Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Active Dem_change- 3,Active Rep_change- 3,Active Uaf_change- 3,Active Dem_change- 2,Active Rep_change- 2,Active Uaf_change- 2,Active Dem_change- 1,Active Rep_change- 1,Active Uaf_change- 1,Active Dem_change,Active Rep_change,Active Uaf_change,Active Dem_change_pred,Active Rep_change_pred,Active Uaf_change_pred
2014-10-28,Jackson,2014,oct,REP,0,0,1,-0.027918605458712387,-0.01221097266378738,0.0072010117350653395,-0.01640295757942815,-0.016865129984622047,0.023044841222362722,-0.010503252564678878,-0.018214239148492403,0.03166233566268891,0.009007160296117625,0.0009640882360322257,0.03678460193145202,0.01714851856920072,0.01685474496119184,0.028446299164712485
2014-11-28,Jackson,2014,nov,REP,0,0,0,-0.01640295757942815,-0.016865129984622047,0.023044841222362722,-0.010503252564678878,-0.018214239148492403,0.03166233566268891,0.009007160296117625,0.0009640882360322257,0.03678460193145202,7.717768192446368e-05,0.0014457838044329822,0.034089256792506926,0.009773909828470739,0.013012663730183737,0.02617729184612356
2014-12-28,Jackson,2014,dec,REP,0,1,0,-0.010503252564678878,-0.018214239148492403,0.03166233566268891,0.009007160296117625,0.0009640882360322257,0.03678460193145202,7.717768192446368e-05,0.0014457838044329822,0.034089256792506926,-0.005822527332824808,0.0009633911368015155,0.023124344511805155,0.007354564921072161,0.004916688466997424,0.024617757211705945
2015-01-28,Jackson,2015,jan,REP,1,1,0,0.009007160296117625,0.0009640882360322257,0.03678460193145202,7.717768192446368e-05,0.0014457838044329822,0.034089256792506926,-0.005822527332824808,0.0009633911368015155,0.023124344511805155,0.002975728406562128,0.0014409221902017197,0.01988908013004398,0.006811068304442203,0.014688095740255968,0.04107149876396421
2015-02-28,Jackson,2015,feb,REP,1,1,0,7.717768192446368e-05,0.0014457838044329822,0.034089256792506926,-0.005822527332824808,0.0009633911368015155,0.023124344511805155,0.002975728406562128,0.0014409221902017197,0.01988908013004398,0.005899705014749272,0.001919162266720141,0.017766955266955264,0.0038679902262970245,0.0032107867333699236,0.010266903543030519
2015-03-28,Jackson,2015,mar,REP,1,0,0,-0.005822527332824808,0.0009633911368015155,0.023124344511805155,0.002975728406562128,0.0014409221902017197,0.01988908013004398,0.005899705014749272,0.001919162266720141,0.017766955266955264,0.005899705014749272,0.0014416073479044781,0.017766955266955264,0.005903483372185534,0.002147615757249514,0.012864337836570323
2015-04-28,Jackson,2015,apr,REP,1,0,0,0.002975728406562128,0.0014409221902017197,0.01988908013004398,0.005899705014749272,0.001919162266720141,0.017766955266955264,0.005899705014749272,0.0014416073479044781,0.017766955266955264,0.0,6.851577027608413e-07,-0.0018725389488101578,0.006191230741136766,0.003046838061170409,0.013188371211686305
2015-05-28,Jackson,2015,may,REP,1,0,0,0.005899705014749272,0.001919162266720141,0.017766955266955264,0.005899705014749272,0.0014416073479044781,0.017766955266955264,0.0,6.851577027608413e-07,-0.0018725389488101578,0.0028985507246376643,-0.00047755491881566053,4.3045466774249697e-05,0.001476903500131045,0.001744051439959466,0.008744427679168738
2015-06-28,Jackson,2015,june,REP,1,0,0,0.005899705014749272,0.0014416073479044781,0.017766955266955264,0.0,6.851577027608413e-07,-0.0018725389488101578,0.0028985507246376643,-0.00047755491881566053,4.3045466774249697e-05,0.005772113943028456,0.0004782400765184237,0.003809523809523745,0.0002683536238524539,-0.0013545056546376407,0.0018161584503914269
2015-07-28,Jackson,2015,july,REP,1,0,0,0.0,6.851577027608413e-07,-0.0018725389488101578,0.0028985507246376643,-0.00047755491881566053,4.3045466774249697e-05,0.005772113943028456,0.0004782400765184237,0.003809523809523745,0.008621116792031295,0.0009557949953341235,0.0131625943310442,0.00378853612691956,1.1335847173040472e-05,0.001934006283537004
2015-08-28,Jackson,2015,aug,REP,1,0,0,0.0028985507246376643,-0.00047755491881566053,4.3045466774249697e-05,0.005772113943028456,0.0004782400765184237,0.003809523809523745,0.008621116792031295,0.0009557949953341235,0.0131625943310442,0.00854742482445577,0.0019095384383479228,0.014847576016025895,0.004966795644225556,-0.0011438171667507268,0.0081284290748322
2015-09-28,Jackson,2015,sept,REP,1,0,0,0.005772113943028456,0.0004782400765184237,0.003809523809523745,0.008621116792031295,0.0009557949953341235,0.0131625943310442,0.00854742482445577,0.0019095384383479228,0.014847576016025895,0.002872741157885716,-0.00047074633622090373,0.02909911569129438,0.0078108504751067025,0.0007037158041667207,0.009536183085115299
2015-10-28,Jackson,2015,oct,REP,1,0,0,0.008621116792031295,0.0009557949953341235,0.0131625943310442,0.00854742482445577,0.0019095384383479228,0.014847576016025895,0.002872741157885716,-0.00047074633622090373,0.02909911569129438,-0.005625979205241401,-0.0033395016376286737,0.03205953205953197,0.013592494933596109,0.01298395784717412,0.024474703160510834
2015-11-28,Jackson,2015,nov,REP,1,0,0,0.00854742482445577,0.0019095384383479228,0.014847576016025895,0.002872741157885716,-0.00047074633622090373,0.02909911569129438,-0.005625979205241401,-0.0033395016376286737,0.03205953205953197,-0.00845083796230354,-0.004293245080642473,0.0265650265650265,0.007083298401044527,0.011502580767779427,0.036263545284203356
2015-12-28,Jackson,2015,dec,REP,1,0,0,0.002872741157885716,-0.00047074633622090373,0.02909911569129438,-0.005625979205241401,-0.0033395016376286737,0.03205953205953197,-0.00845083796230354,-0.004293245080642473,0.0265650265650265,-0.04013247613481393,-0.025994283234229847,-0.03978632478632482,0.003523834586973806,0.013915137381792689,0.04221991442533859
2016-01-28,Jackson,2016,jan,REP,0,0,0,-0.005625979205241401,-0.0033395016376286737,0.03205953205953197,-0.00845083796230354,-0.004293245080642473,0.0265650265650265,-0.04013247613481393,-0.025994283234229847,-0.03978632478632482,-0.03448275862068965,-0.021529469580512866,-0.04248538011695905,-0.02866128937004445,-0.021644231386396963,-0.036418674910454855
2016-02-28,Jackson,2016,feb,REP,0,0,0,-0.00845083796230354,-0.004293245080642473,0.0265650265650265,-0.04013247613481393,-0.025994283234229847,-0.03978632478632482,-0.03448275862068965,-0.021529469580512866,-0.04248538011695905,-0.03448275862068965,-0.017923081120955902,-0.04823250655374067,-0.026236216056118936,-0.011323121493713652,-0.04411188192974244
2016-03-28,Jackson,2016,mar,REP,0,0,0,-0.04013247613481393,-0.025994283234229847,-0.03978632478632482,-0.03448275862068965,-0.021529469580512866,-0.04248538011695905,-0.03448275862068965,-0.017923081120955902,-0.04823250655374067,0.012820512820512853,0.008738105706217025,0.0001008267795926665,0.003548041328092678,0.004219950031576303,0.010515730590753947
2016-04-28,Jackson,2016,apr,REP,0,0,0,-0.03448275862068965,-0.021529469580512866,-0.04248538011695905,-0.03448275862068965,-0.017923081120955902,-0.04823250655374067,0.012820512820512853,0.008738105706217025,0.0001008267795926665,0.034425451092117816,0.00464429041489008,0.011796733212341167,0.009134775123670719,0.007366634005142692,0.0036060987099825635
2016-05-28,Jackson,2016,may,REP,0,0,0,-0.03448275862068965,-0.017923081120955902,-0.04823250655374067,0.012820512820512853,0.008738105706217025,0.0001008267795926665,0.034425451092117816,0.00464429041489008,0.011796733212341167,0.03152690036748015,0.004086682443137961,0.01754385964912279,0.023619088920895648,0.003324881534919424,0.013119195189989191
2016-06-28,Jackson,2016,june,REP,0,0,0,0.012820512820512853,0.008738105706217025,0.0001008267795926665,0.034425451092117816,0.00464429041489008,0.011796733212341167,0.03152690036748015,0.004086682443137961,0.01754385964912279,0.0187063875469673,0.002035627813020765,0.01569200779727094,0.02069563849556585,0.004395514805562382,0.006443601838891595
2016-07-28,Jackson,2016,july,REP,0,0,0,0.034425451092117816,0.00464429041489008,0.011796733212341167,0.03152690036748015,0.004086682443137961,0.01754385964912279,0.0187063875469673,0.002035627813020765,0.01569200779727094,-0.00289855072463766,-0.004478306712961935,0.0018725429339954875,0.01678559885844052,0.006257634938779828,0.007742414088538006
2016-08-28,Jackson,2016,aug,REP,0,0,1,0.03152690036748015,0.004086682443137961,0.01754385964912279,0.0187063875469673,0.002035627813020765,0.01569200779727094,-0.00289855072463766,-0.004478306712961935,0.0018725429339954875,0.002923976608187148,-0.004951095443940418,0.003714163560146533,0.00017279921866966035,0.004307910905502054,0.007873816717809378
2016-09-28,Jackson,2016,sept,REP,0,0,1,0.0187063875469673,0.002035627813020765,0.01569200779727094,-0.00289855072463766,-0.004478306712961935,0.0018725429339954875,0.002923976608187148,-0.004951095443940418,0.003714163560146533,0.005822527332824813,-0.0023794126830188876,0.007397517243500203,0.004770423209236622,0.0007937161652062475,0.0137227129622345
2016-10-28,Jackson,2016,oct,REP,0,0,1,-0.00289855072463766,-0.004478306712961935,0.0018725429339954875,0.002923976608187148,-0.004951095443940418,0.003714163560146533,0.005822527332824813,-0.0023794126830188876,0.007397517243500203,0.008696090551215604,0.017282695537419752,0.023709552330148338,0.013805013915889305,0.006199200958305587,0.015825704922499673
2016-11-28,Jackson,2016,nov,REP,0,0,0,0.002923976608187148,-0.004951095443940418,0.003714163560146533,0.005822527332824813,-0.0023794126830188876,0.007397517243500203,0.008696090551215604,0.017282695537419752,0.023709552330148338,0.0086211167920313,0.019601466384607063,0.021867931703997295,0.010055063316805241,0.016887773675540896,0.023777116215282067
2016-12-28,Jackson,2016,dec,REP,0,1,0,0.005822527332824813,-0.0023794126830188876,0.007397517243500203,0.008696090551215604,0.017282695537419752,0.023709552330148338,0.0086211167920313,0.019601466384607063,0.021867931703997295,-0.011226586474979238,0.013610770940110317,-0.007454979062212448,0.0030789584386184416,0.014911996272828966,0.006977190451931591
2017-01-28,Jackson,2017,jan,REP,1,1,0,0.008696090551215604,0.017282695537419752,0.023709552330148338,0.0086211167920313,0.019601466384607063,0.021867931703997295,-0.011226586474979238,0.013610770940110317,-0.007454979062212448,-0.014100149693370029,0.0019968906166824402,-0.023746090582647983,-0.011361655121347972,0.004733984463410429,-0.011933979238836523
2017-02-28,Jackson,2017,feb,REP,1,1,0,0.0086211167920313,0.019601466384607063,0.021867931703997295,-0.011226586474979238,0.013610770940110317,-0.007454979062212448,-0.014100149693370029,0.0019968906166824402,-0.023746090582647983,-0.016949152542372867,-0.003384489992197424,-0.023746090582647983,-0.01481350516806867,-0.0025111726874660336,-0.018038301642400216
2017-03-28,Jackson,2017,mar,REP,1,0,0,-0.011226586474979238,0.013610770940110317,-0.007454979062212448,-0.014100149693370029,0.0019968906166824402,-0.023746090582647983,-0.016949152542372867,-0.003384489992197424,-0.023746090582647983,4.625929269271485e-18,0.0019514499541469787,0.011152725759467316,-0.010802362056310608,-0.002169174527663602,-0.000302417179288198
2017-04-28,Jackson,2017,apr,REP,1,0,0,-0.014100149693370029,0.0019968906166824402,-0.023746090582647983,-0.016949152542372867,-0.003384489992197424,-0.023746090582647983,4.625929269271485e-18,0.0019514499541469787,0.011152725759467316,4.625929269271485e-18,0.0024373586033209506,0.007407407407407381,0.005289301128231148,0.00043413770434226785,0.01669131516271457
2017-05-28,Jackson,2017,may,REP,1,0,0,-0.016949152542372867,-0.003384489992197424,-0.023746090582647983,4.625929269271485e-18,0.0019514499541469787,0.011152725759467316,4.625929269271485e-18,0.0024373586033209506,0.007407407407407381,-0.002976190476190461,0.0034070683956267307,0.023711755233494374,-0.002030349303364278,0.0016479797090764618,0.007100441225501445
2017-06-28,Jackson,2017,june,REP,1,0,0,4.625929269271485e-18,0.0019514499541469787,0.011152725759467316,4.625929269271485e-18,0.0024373586033209506,0.007407407407407381,-0.002976190476190461,0.0034070683956267307,0.023711755233494374,-0.00898219648219648,0.0004830917874395878,0.01975857925959305,0.012449950736788338,0.016267395298403625,0.03913656014611012
2017-07-28,Jackson,2017,july,REP,1,0,0,4.625929269271485e-18,0.0024373586033209506,0.007407407407407381,-0.002976190476190461,0.0034070683956267307,0.023711755233494374,-0.00898219648219648,0.0004830917874395878,0.01975857925959305,-0.00898219648219648,0.001930269790333914,0.028305587806601567,-0.0034431871886364705,0.0051196135323469645,0.017567500575755953
2017-08-28,Jackson,2017,aug,REP,1,0,0,-0.002976190476190461,0.0034070683956267307,0.023711755233494374,-0.00898219648219648,0.0004830917874395878,0.01975857925959305,-0.00898219648219648,0.001930269790333914,0.028305587806601567,-0.002947902030470864,0.0043290223832977625,0.017001239980514542,0.0011193341234762761,0.009465293848414219,0.03218822866974327
2017-09-28,Jackson,2017,sept,REP,1,0,0,-0.00898219648219648,0.0004830917874395878,0.01975857925959305,-0.00898219648219648,0.001930269790333914,0.028305587806601567,-0.002947902030470864,0.0043290223832977625,0.017001239980514542,0.0030581039755351543,0.0043290223832977625,0.013547008547008485,-0.0032223199179473006,0.005258281341297903,0.009567145583447668
2017-10-28,Jackson,2017,oct,REP,1,0,0,-0.00898219648219648,0.001930269790333914,0.028305587806601567,-0.002947902030470864,0.0043290223832977625,0.017001239980514542,0.0030581039755351543,0.0043290223832977625,0.013547008547008485,2.7800945232142257e-05,0.0024056539042129547,0.013210180623973722,0.0028139923903451325,0.0015502938296952855,0.0037744172446657546
2013-05-28,Jefferson,2013,may,DEM,1,0,0,-0.005596253592727492,-0.0058989040208284145,-0.013788464927215081,0.003042587791650231,0.0021461583164278744,0.008698674075488041,0.0022910032523947668,0.0014107481922053615,0.006688622437168501,0.0015752545153347637,0.000977013799386676,0.005884614759980329,0.0026407847924630654,0.0025566590224916337,0.010925700238068893
2013-06-28,Jefferson,2013,june,DEM,1,0,0,0.003042587791650231,0.0021461583164278744,0.008698674075488041,0.0022910032523947668,0.0014107481922053615,0.006688622437168501,0.0015752545153347637,0.000977013799386676,0.005884614759980329,0.001371726130167487,0.0007686872338585152,0.005552702566089455,0.003984780874536326,0.0038940862037127825,0.011739198763253635
2013-07-28,Jefferson,2013,july,DEM,1,0,0,0.0022910032523947668,0.0014107481922053615,0.006688622437168501,0.0015752545153347637,0.000977013799386676,0.005884614759980329,0.001371726130167487,0.0007686872338585152,0.005552702566089455,0.02812572383868739,0.024949123425346054,0.058890362451738364,0.0021603881056437356,0.0025588184753753502,0.013524038849617783
2013-08-28,Jefferson,2013,aug,DEM,1,0,0,0.0015752545153347637,0.000977013799386676,0.005884614759980329,0.001371726130167487,0.0007686872338585152,0.005552702566089455,0.02812572383868739,0.024949123425346054,0.058890362451738364,0.024503503399623743,0.020859163523888724,0.05385781301431469,0.02333584314052645,0.02184587669509335,0.0535337101306942
2013-09-28,Jefferson,2013,sept,DEM,1,0,0,0.001371726130167487,0.0007686872338585152,0.005552702566089455,0.02812572383868739,0.024949123425346054,0.058890362451738364,0.024503503399623743,0.020859163523888724,0.05385781301431469,0.024343448389203215,0.020754176534427866,0.05409559644645545,0.022699045928616223,0.020020864016857667,0.04860282059586964
2013-10-28,Jefferson,2013,oct,DEM,1,0,0,0.02812572383868739,0.024949123425346054,0.058890362451738364,0.024503503399623743,0.020859163523888724,0.05385781301431469,0.024343448389203215,0.020754176534427866,0.05409559644645545,-0.0019341928892122235,-0.0036006175150179454,0.0015945862065100587,0.0008553895949519291,-0.0010209291456588839,0.006021095743741638
2013-11-28,Jefferson,2013,nov,DEM,1,0,0,0.024503503399623743,0.020859163523888724,0.05385781301431469,0.024343448389203215,0.020754176534427866,0.05409559644645545,-0.0019341928892122235,-0.0036006175150179454,0.0015945862065100587,-0.017708798066805514,-0.01521448678498701,-0.018451841440022692,-0.01708889363987651,-0.0164159986594566,-0.020823347775798383
2013-12-28,Jefferson,2013,dec,DEM,1,0,0,0.024343448389203215,0.020754176534427866,0.05409559644645545,-0.0019341928892122235,-0.0036006175150179454,0.0015945862065100587,-0.017708798066805514,-0.01521448678498701,-0.018451841440022692,-0.017584985953629822,-0.014630706604603897,-0.017946409709945026,-0.017710240109879788,-0.014713143635792089,-0.01664576726956533
2014-01-28,Jefferson,2014,jan,DEM,0,0,0,-0.0019341928892122235,-0.0036006175150179454,0.0015945862065100587,-0.017708798066805514,-0.01521448678498701,-0.018451841440022692,-0.017584985953629822,-0.014630706604603897,-0.017946409709945026,-0.016560489474728584,-0.012598709154952537,-0.0165681723138551,-0.015477488555686881,-0.01058662395889473,-0.017377271051405498
2014-02-28,Jefferson,2014,feb,DEM,0,0,0,-0.017708798066805514,-0.01521448678498701,-0.018451841440022692,-0.017584985953629822,-0.014630706604603897,-0.017946409709945026,-0.016560489474728584,-0.012598709154952537,-0.0165681723138551,0.0024516440630488745,0.003075063025391659,0.008723910501991986,0.004218016973888734,0.0044543031007692755,0.0066528684925973745
