Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Grand Total_change- 3,Grand Total_change- 2,Grand Total_change- 1,Grand Total_change,Pred
2014-01-28,Boulder,2014,jan,DEM,0,0,0,0.002758143542267296,0.0020678176011420892,0.002329263065199797,0.0019773107269151304,0.0021246944028969965
2014-02-28,Boulder,2014,feb,DEM,0,0,0,0.0020678176011420892,0.002329263065199797,0.0019773107269151304,0.0008779391997100207,0.001545800028836329
2014-03-28,Boulder,2014,mar,DEM,0,0,0,0.002329263065199797,0.0019773107269151304,0.0008779391997100207,-0.0004080569060721886,-0.000169555357598577
2014-04-28,Boulder,2014,apr,DEM,0,0,0,0.0019773107269151304,0.0008779391997100207,-0.0004080569060721886,-0.00021941774088400182,-0.002126210604812644
2014-05-28,Boulder,2014,may,DEM,0,0,0,0.0008779391997100207,-0.0004080569060721886,-0.00021941774088400182,0.0012644392940069544,-0.000515537500889733
2014-06-28,Boulder,2014,june,DEM,0,0,0,-0.0004080569060721886,-0.00021941774088400182,0.0012644392940069544,0.002204951568789859,0.0008288940316428507
2014-07-28,Boulder,2014,july,DEM,0,0,0,-0.00021941774088400182,0.0012644392940069544,0.002204951568789859,0.002635473905100586,0.001698548975613429
2014-08-28,Boulder,2014,aug,DEM,0,0,1,0.0012644392940069544,0.002204951568789859,0.002635473905100586,0.002497717548228214,0.004400862168826194
2014-09-28,Boulder,2014,sept,DEM,0,0,1,0.002204951568789859,0.002635473905100586,0.002497717548228214,0.004478007751999913,0.004167417466760137
2014-10-28,Boulder,2014,oct,DEM,0,0,1,0.002635473905100586,0.002497717548228214,0.004478007751999913,0.005407814334176771,0.0060435797233609236
2014-11-28,Boulder,2014,nov,DEM,0,0,0,0.002497717548228214,0.004478007751999913,0.005407814334176771,0.006197724789604712,0.005209484612219278
2014-12-28,Boulder,2014,dec,DEM,0,1,0,0.004478007751999913,0.005407814334176771,0.006197724789604712,-0.011822886480832295,-0.0014445914994821987
2015-01-28,Boulder,2015,jan,DEM,1,1,0,0.005407814334176771,0.006197724789604712,-0.011822886480832295,-0.013520371167159873,-0.017107367803006125
2015-02-28,Boulder,2015,feb,DEM,1,1,0,0.006197724789604712,-0.011822886480832295,-0.013520371167159873,-0.014800773665481973,-0.01458292921981031
2015-03-28,Boulder,2015,mar,DEM,1,0,0,-0.011822886480832295,-0.013520371167159873,-0.014800773665481973,0.00048662146381173166,0.0012472959202176814
2015-04-28,Boulder,2015,apr,DEM,1,0,0,-0.013520371167159873,-0.014800773665481973,0.00048662146381173166,0.0009061898188552259,0.0011800094327726815
2015-05-28,Boulder,2015,may,DEM,1,0,0,-0.014800773665481973,0.00048662146381173166,0.0009061898188552259,0.0012197506500163007,0.0011236410084256134
2015-06-28,Boulder,2015,june,DEM,1,0,0,0.00048662146381173166,0.0009061898188552259,0.0012197506500163007,0.0017558601446444238,0.0013895775595994446
2015-07-28,Boulder,2015,july,DEM,1,0,0,0.0009061898188552259,0.0012197506500163007,0.0017558601446444238,0.0020548316854502127,0.002010475952598013
2015-08-28,Boulder,2015,aug,DEM,1,0,0,0.0012197506500163007,0.0017558601446444238,0.0020548316854502127,0.002654373673611321,0.002039973998247024
2015-09-28,Boulder,2015,sept,DEM,1,0,0,0.0017558601446444238,0.0020548316854502127,0.002654373673611321,0.0032495774007144838,0.0025313437321584547
2015-10-28,Boulder,2015,oct,DEM,1,0,0,0.0020548316854502127,0.002654373673611321,0.0032495774007144838,0.0037230867757483597,0.003321801566927448
2015-11-28,Boulder,2015,nov,DEM,1,0,0,0.002654373673611321,0.0032495774007144838,0.0037230867757483597,0.0036143133134969307,0.003984765281401878
2015-12-28,Boulder,2015,dec,DEM,1,0,0,0.0032495774007144838,0.0037230867757483597,0.0036143133134969307,0.003179789877314413,0.0036571140716436987
2016-01-28,Boulder,2016,jan,DEM,0,0,0,0.0037230867757483597,0.0036143133134969307,0.003179789877314413,0.002485589496829125,0.003457797501677517
2016-02-28,Boulder,2016,feb,DEM,0,0,0,0.0036143133134969307,0.003179789877314413,0.002485589496829125,0.0015066262109357798,0.0025382434568190365
2016-03-28,Boulder,2016,mar,DEM,0,0,0,0.003179789877314413,0.002485589496829125,0.0015066262109357798,0.0023734121741109484,0.0012696307254839079
2016-04-28,Boulder,2016,apr,DEM,0,0,0,0.002485589496829125,0.0015066262109357798,0.0023734121741109484,0.0036867522169783395,0.0025143851629290713
2016-05-28,Boulder,2016,may,DEM,0,0,0,0.0015066262109357798,0.0023734121741109484,0.0036867522169783395,0.004474600756594264,0.004122608145359679
2016-06-28,Boulder,2016,june,DEM,0,0,0,0.0023734121741109484,0.0036867522169783395,0.004474600756594264,0.003946446524776492,0.004245348562917741
2016-07-28,Boulder,2016,july,DEM,0,0,0,0.0036867522169783395,0.004474600756594264,0.003946446524776492,0.00270724759825014,0.00416827503523221
2016-08-28,Boulder,2016,aug,DEM,0,0,1,0.004474600756594264,0.003946446524776492,0.00270724759825014,0.003939463952818374,0.004182107970835503
2016-09-28,Boulder,2016,sept,DEM,0,0,1,0.003946446524776492,0.00270724759825014,0.003939463952818374,0.007243969735740856,0.005861557553195425
2016-10-28,Boulder,2016,oct,DEM,0,0,1,0.00270724759825014,0.003939463952818374,0.007243969735740856,0.012576592176908319,0.011700616811431688
2016-11-28,Boulder,2016,nov,DEM,0,0,0,0.003939463952818374,0.007243969735740856,0.012576592176908319,0.013507528280431483,0.013902764550312944
2016-12-28,Boulder,2016,dec,DEM,0,1,0,0.007243969735740856,0.012576592176908319,0.013507528280431483,-0.028656985625299756,0.0028970536114160195
2017-01-28,Boulder,2017,jan,DEM,1,1,0,0.012576592176908319,0.013507528280431483,-0.028656985625299756,-0.034971973772968824,-0.03279537539734039
2017-02-28,Boulder,2017,feb,DEM,1,1,0,0.013507528280431483,-0.028656985625299756,-0.034971973772968824,-0.03784339879497022,-0.04128866066331505
2017-03-28,Boulder,2017,mar,DEM,1,0,0,-0.028656985625299756,-0.034971973772968824,-0.03784339879497022,0.0003884336001434748,-4.9021238791951406e-05
2017-04-28,Boulder,2017,apr,DEM,1,0,0,-0.034971973772968824,-0.03784339879497022,0.0003884336001434748,0.0008680047815731914,0.0014117158993352198
2017-05-28,Boulder,2017,may,DEM,1,0,0,-0.03784339879497022,0.0003884336001434748,0.0008680047815731914,0.0010766200384012177,0.0014733838245450796
2017-06-28,Boulder,2017,june,DEM,1,0,0,0.0003884336001434748,0.0008680047815731914,0.0010766200384012177,0.001096213293788247,0.0007742828193804256
2017-07-28,Boulder,2017,july,DEM,1,0,0,0.0008680047815731914,0.0010766200384012177,0.001096213293788247,0.0005042852321156163,0.0013895775595994446
2017-08-28,Boulder,2017,aug,DEM,1,0,0,0.0010766200384012177,0.001096213293788247,0.0005042852321156163,0.0013577277613698129,0.0008399327086145153
2017-09-28,Boulder,2017,sept,DEM,1,0,0,0.001096213293788247,0.0005042852321156163,0.0013577277613698129,0.0020301649678919156,0.0014134143800120917
2017-10-28,Boulder,2017,oct,DEM,1,0,0,0.0005042852321156163,0.0013577277613698129,0.0020301649678919156,0.003974597588961941,0.002039973998247024
2013-05-28,Broomfield,2013,may,DEM,1,0,0,-0.01049759089897436,-0.010498346947756532,0.0011826387485981786,0.0015670494783195377,0.001956846704061902
2013-06-28,Broomfield,2013,june,DEM,1,0,0,-0.010498346947756532,0.0011826387485981786,0.0015670494783195377,0.0015076222775457875,0.0017543557332126364
2013-07-28,Broomfield,2013,july,DEM,1,0,0,0.0011826387485981786,0.0015670494783195377,0.0015076222775457875,0.002186021431192916,0.0017343066492455923
2013-08-28,Broomfield,2013,aug,DEM,1,0,0,0.0015670494783195377,0.0015076222775457875,0.002186021431192916,0.0033221154530279997,0.002039973998247024
2013-09-28,Broomfield,2013,sept,DEM,1,0,0,0.0015076222775457875,0.002186021431192916,0.0033221154530279997,0.004203868771044468,0.003321801566927448
2013-10-28,Broomfield,2013,oct,DEM,1,0,0,0.002186021431192916,0.0033221154530279997,0.004203868771044468,0.005060657028261417,0.004051928440363098
2013-11-28,Broomfield,2013,nov,DEM,1,0,0,0.0033221154530279997,0.004203868771044468,0.005060657028261417,0.0031892285754163696,0.004775287506166203
2013-12-28,Broomfield,2013,dec,DEM,1,0,0,0.004203868771044468,0.005060657028261417,0.0031892285754163696,0.0017998999277939836,0.0038387854157700438
2014-01-28,Broomfield,2014,jan,DEM,0,0,0,0.005060657028261417,0.0031892285754163696,0.0017998999277939836,0.0037454670890042876,0.0015785669491893372
2014-02-28,Broomfield,2014,feb,DEM,0,0,0,0.0031892285754163696,0.0017998999277939836,0.0037454670890042876,0.005416451354811984,0.004164066081223202
2014-03-28,Broomfield,2014,mar,DEM,0,0,0,0.0017998999277939836,0.0037454670890042876,0.005416451354811984,-0.006033286640784581,0.005229133952100235
2014-04-28,Broomfield,2014,apr,DEM,0,0,0,0.0037454670890042876,0.005416451354811984,-0.006033286640784581,-0.00868289415845569,-0.009560690836817615
2014-05-28,Broomfield,2014,may,DEM,0,0,0,0.005416451354811984,-0.006033286640784581,-0.00868289415845569,-0.009398977130620323,-0.008587361135932097
2014-06-28,Broomfield,2014,june,DEM,0,0,0,-0.006033286640784581,-0.00868289415845569,-0.009398977130620323,0.0030947949041517653,-0.0008077523091253303
2014-07-28,Broomfield,2014,july,DEM,0,0,0,-0.00868289415845569,-0.009398977130620323,0.0030947949041517653,0.004186665643362897,0.003399726943291316
2014-08-28,Broomfield,2014,aug,DEM,0,0,1,-0.009398977130620323,0.0030947949041517653,0.004186665643362897,0.004444207280274541,0.005274825160899619
2014-09-28,Broomfield,2014,sept,DEM,0,0,1,0.0030947949041517653,0.004186665643362897,0.004444207280274541,0.010889120337509661,0.0059880024647640815
2014-10-28,Broomfield,2014,oct,DEM,0,0,1,0.004186665643362897,0.004444207280274541,0.010889120337509661,0.01240081979685496,0.01595227510617104
2014-11-28,Broomfield,2014,nov,DEM,0,0,0,0.004444207280274541,0.010889120337509661,0.01240081979685496,0.012103680598690788,0.014034589099632499
2014-12-28,Broomfield,2014,dec,DEM,0,1,0,0.010889120337509661,0.01240081979685496,0.012103680598690788,0.00569224946493474,-0.00029164130273159406
2015-01-28,Broomfield,2015,jan,DEM,1,1,0,0.01240081979685496,0.012103680598690788,0.00569224946493474,-0.006426605158777874,-0.012731968518360453
2015-02-28,Broomfield,2015,feb,DEM,1,1,0,0.012103680598690788,0.00569224946493474,-0.006426605158777874,-0.006867824328296099,-0.009621645713577764
2015-03-28,Broomfield,2015,mar,DEM,1,0,0,0.00569224946493474,-0.006426605158777874,-0.006867824328296099,-0.006981061115977295,-0.007164179586581304
2015-04-28,Broomfield,2015,apr,DEM,1,0,0,-0.006426605158777874,-0.006867824328296099,-0.006981061115977295,0.0030572111124524217,0.0007309812901277169
2015-05-28,Broomfield,2015,may,DEM,1,0,0,-0.006867824328296099,-0.006981061115977295,0.0030572111124524217,0.00399754717724865,0.003299965628142133
2015-06-28,Broomfield,2015,june,DEM,1,0,0,-0.006981061115977295,0.0030572111124524217,0.00399754717724865,0.0039002499657058523,0.004071977524330142
2015-07-28,Broomfield,2015,july,DEM,1,0,0,0.0030572111124524217,0.00399754717724865,0.0039002499657058523,0.003957815833540342,0.004051928440363098
2015-08-28,Broomfield,2015,aug,DEM,1,0,0,0.00399754717724865,0.0039002499657058523,0.003957815833540342,0.003927567776997654,0.004082848431508374
2015-09-28,Broomfield,2015,sept,DEM,1,0,0,0.0039002499657058523,0.003957815833540342,0.003927567776997654,0.004595328402640615,0.004082848431508374
2015-10-28,Broomfield,2015,oct,DEM,1,0,0,0.003957815833540342,0.003927567776997654,0.004595328402640615,0.005000919577376879,0.004138425690105217
2015-11-28,Broomfield,2015,nov,DEM,1,0,0,0.003927567776997654,0.004595328402640615,0.005000919577376879,0.0041385376028965455,0.004755638166285246
2015-12-28,Broomfield,2015,dec,DEM,1,0,0,0.004595328402640615,0.005000919577376879,0.0041385376028965455,0.0046100822400475154,0.00377375575015875
2016-01-28,Broomfield,2016,jan,DEM,0,0,0,0.005000919577376879,0.0041385376028965455,0.0046100822400475154,0.00450026742365132,0.00414014173002696
2016-02-28,Broomfield,2016,feb,DEM,0,0,0,0.0041385376028965455,0.0046100822400475154,0.00450026742365132,0.00599066935619715,0.004223852293829052
2016-03-28,Broomfield,2016,mar,DEM,0,0,0,0.0046100822400475154,0.00450026742365132,0.00599066935619715,0.0060915870750978636,0.005692795744472346
2016-04-28,Broomfield,2016,apr,DEM,0,0,0,0.00450026742365132,0.00599066935619715,0.0060915870750978636,0.006456495709018073,0.004859403219626386
2016-05-28,Broomfield,2016,may,DEM,0,0,0,0.00599066935619715,0.0060915870750978636,0.006456495709018073,0.007244402414675537,0.003302816175437702
2016-06-28,Broomfield,2016,june,DEM,0,0,0,0.0060915870750978636,0.006456495709018073,0.007244402414675537,0.007905819039914016,0.006592144355750523
2016-07-28,Broomfield,2016,july,DEM,0,0,0,0.006456495709018073,0.007244402414675537,0.007905819039914016,0.008647609857341513,0.007032880587332531
2016-08-28,Broomfield,2016,aug,DEM,0,0,1,0.007244402414675537,0.007905819039914016,0.008647609857341513,0.009269756557949519,-0.0007350643685417106
2016-09-28,Broomfield,2016,sept,DEM,0,0,1,0.007905819039914016,0.008647609857341513,0.009269756557949519,0.010473218995910546,0.010830082013841849
2016-10-28,Broomfield,2016,oct,DEM,0,0,1,0.008647609857341513,0.009269756557949519,0.010473218995910546,0.015166357683739898,0.015385462924179034
2016-11-28,Broomfield,2016,nov,DEM,0,0,0,0.009269756557949519,0.010473218995910546,0.015166357683739898,0.014853011247877154,0.01006705390804198
2016-12-28,Broomfield,2016,dec,DEM,0,1,0,0.010473218995910546,0.015166357683739898,0.014853011247877154,0.012486444582318809,0.000975910162235932
2017-01-28,Broomfield,2017,jan,DEM,1,1,0,0.015166357683739898,0.014853011247877154,0.012486444582318809,-0.009307491367735789,-0.00583881139788247
2017-02-28,Broomfield,2017,feb,DEM,1,1,0,0.014853011247877154,0.012486444582318809,-0.009307491367735789,-0.012054243534278974,-0.016407377436362943
2017-03-28,Broomfield,2017,mar,DEM,1,0,0,0.012486444582318809,-0.009307491367735789,-0.012054243534278974,-0.013199681893581264,-0.013225080409968363
2017-04-28,Broomfield,2017,apr,DEM,1,0,0,-0.009307491367735789,-0.012054243534278974,-0.013199681893581264,0.0015429754957002235,0.0005722431504604847
2017-05-28,Broomfield,2017,may,DEM,1,0,0,-0.012054243534278974,-0.013199681893581264,0.0015429754957002235,0.003321353511418342,0.0018711151190009526
2017-06-28,Broomfield,2017,june,DEM,1,0,0,-0.013199681893581264,0.0015429754957002235,0.003321353511418342,0.003987188789731959,0.0031757109696703804
2017-07-28,Broomfield,2017,july,DEM,1,0,0,0.0015429754957002235,0.003321353511418342,0.003987188789731959,0.004975950249168489,0.004019949554331287
2017-08-28,Broomfield,2017,aug,DEM,1,0,0,0.003321353511418342,0.003987188789731959,0.004975950249168489,0.004817180833510977,0.004639897100374351
2017-09-28,Broomfield,2017,sept,DEM,1,0,0,0.003987188789731959,0.004975950249168489,0.004817180833510977,0.0050962652545332165,0.004301611449081975
2017-10-28,Broomfield,2017,oct,DEM,1,0,0,0.004975950249168489,0.004817180833510977,0.0050962652545332165,0.0058777833127946115,0.0048620845416980545
2013-05-28,Cheyenne,2013,may,REP,1,0,0,-0.012805400150903217,-0.009392731217688648,-0.0002355710244970055,-0.0009434519430104499,0.0005944356800764979
2013-06-28,Cheyenne,2013,june,REP,1,0,0,-0.009392731217688648,-0.0002355710244970055,-0.0009434519430104499,-0.0009427822348642514,-0.00016127893950282837
2013-07-28,Cheyenne,2013,july,REP,1,0,0,-0.0002355710244970055,-0.0009434519430104499,-0.0009427822348642514,-0.0009434509947493507,0.0001531242240915312
2013-08-28,Cheyenne,2013,aug,REP,1,0,0,-0.0009434519430104499,-0.0009427822348642514,-0.0009434509947493507,-0.00023640661938532462,0.0001531242240915312
2013-09-28,Cheyenne,2013,sept,REP,1,0,0,-0.0009427822348642514,-0.0009434509947493507,-0.00023640661938532462,-0.0016566931432470862,0.0007133319764365348
2013-10-28,Cheyenne,2013,oct,REP,1,0,0,-0.0009434509947493507,-0.00023640661938532462,-0.0016566931432470862,0.00048040247590068014,-0.0003676377612554572
2013-11-28,Cheyenne,2013,nov,REP,1,0,0,-0.00023640661938532462,-0.0016566931432470862,0.00048040247590068014,0.0011894550264360075,0.0011538208946383166
2013-12-28,Cheyenne,2013,dec,REP,1,0,0,-0.0016566931432470862,0.00048040247590068014,0.0011894550264360075,0.0028449765366549418,0.0014062777529119121
2014-01-28,Cheyenne,2014,jan,REP,0,0,0,0.00048040247590068014,0.0011894550264360075,0.0028449765366549418,0.0009442875368925,0.002750485625526569
2014-02-28,Cheyenne,2014,feb,REP,0,0,0,0.0011894550264360075,0.0028449765366549418,0.0009442875368925,-0.002590616994974352,-4.227829428561314e-05
2014-03-28,Cheyenne,2014,mar,REP,0,0,0,0.0028449765366549418,0.0009442875368925,-0.002590616994974352,-0.005677737843800472,-0.003915415439000866
2014-04-28,Cheyenne,2014,apr,REP,0,0,0,0.0009442875368925,-0.002590616994974352,-0.005677737843800472,-0.004719194829182667,-0.005478477007417938
2014-05-28,Cheyenne,2014,may,REP,0,0,0,-0.002590616994974352,-0.005677737843800472,-0.004719194829182667,0.0002548205631616914,-0.0029520103491803037
2014-06-28,Cheyenne,2014,june,REP,0,0,0,-0.005677737843800472,-0.004719194829182667,0.0002548205631616914,0.005008407147713741,2.589637218619564e-05
2014-07-28,Cheyenne,2014,july,REP,0,0,0,-0.004719194829182667,0.0002548205631616914,0.005008407147713741,0.004522007664729581,0.003747910113198414
2014-08-28,Cheyenne,2014,aug,REP,0,0,1,0.0002548205631616914,0.005008407147713741,0.004522007664729581,0.003553370094367366,0.006132120513954859
2014-09-28,Cheyenne,2014,sept,REP,0,0,1,0.005008407147713741,0.004522007664729581,0.003553370094367366,0.003060605077768175,0.0047010287315941085
2014-10-28,Cheyenne,2014,oct,REP,0,0,1,0.004522007664729581,0.003553370094367366,0.003060605077768175,0.003991970318064346,0.0047010287315941085
2014-11-28,Cheyenne,2014,nov,REP,0,0,0,0.003553370094367366,0.003060605077768175,0.003991970318064346,0.004446642919196868,0.004103471696545736
2014-12-28,Cheyenne,2014,dec,REP,0,1,0,0.003060605077768175,0.003991970318064346,0.004446642919196868,-0.004157809429716108,-0.00016856862697409728
2015-01-28,Cheyenne,2015,jan,REP,1,1,0,0.003991970318064346,0.004446642919196868,-0.004157809429716108,-0.0069827823096771935,-0.006317258964458212
2015-02-28,Cheyenne,2015,feb,REP,1,1,0,0.004446642919196868,-0.004157809429716108,-0.0069827823096771935,-0.010045883389020053,-0.007074570637676148
2015-03-28,Cheyenne,2015,mar,REP,1,0,0,-0.004157809429716108,-0.0069827823096771935,-0.010045883389020053,-0.0028478211099814224,0.001096419415578599
2015-04-28,Cheyenne,2015,apr,REP,1,0,0,-0.0069827823096771935,-0.010045883389020053,-0.0028478211099814224,-0.0014263570019501515,0.0008335126245770533
